date,ticker,return_5d,target_5d,prediction
2024-03-14 04:00:00,EMR,0.1095717907155457,0.0198351293605187,0.1095717907155457
2024-03-14 04:00:00,EOG,1.5427488609721804,0.0184990825027173,1.5427488609721804
2024-03-14 04:00:00,ETN,0.0849481798843511,0.0507176953937074,0.0849481798843511
2024-03-14 04:00:00,F,-0.6989650270203748,0.0695365654858592,-0.6989650270203748
2024-03-14 04:00:00,FDX,0.8411938814283118,0.0364731011035157,0.8411938814283118
2024-03-14 04:00:00,GILD,0.5931139113517927,-0.0150923962356009,0.5931139113517927
2024-03-14 04:00:00,GM,0.0974529856546143,0.1025899606644924,0.0974529856546143
2024-03-14 04:00:00,GOOGL,1.964558613947285,0.031446373189546,1.964558613947285
2024-03-14 04:00:00,GS,0.0887433581340106,0.0645892169321808,0.0887433581340106
2024-03-14 04:00:00,HD,-0.023718887070059,0.0531084778891415,-0.023718887070059
2024-03-14 04:00:00,HON,-0.8243148528877422,0.02561763187868,-0.8243148528877422
2024-03-14 04:00:00,IBM,-0.3854610153260949,-0.0079099395356253,-0.3854610153260949
2024-03-14 04:00:00,INTU,0.1066374293341659,0.0019230639366685,0.1066374293341659
2024-03-14 04:00:00,ISRG,-0.5453410230847698,0.019905789454041,-0.5453410230847698
2024-03-14 04:00:00,ITW,0.4582837278395733,0.0204213168122613,0.4582837278395733
2024-03-14 04:00:00,JPM,0.0907448667916166,0.0589989358133344,0.0907448667916166
2024-03-14 04:00:00,KO,0.8315000503009181,-0.0004958130194218,0.8315000503009181
2024-03-14 04:00:00,LIN,0.7042070900058827,-0.0161201145653752,0.7042070900058827
2024-03-14 04:00:00,LLY,-0.649870605925176,0.0125274876713761,-0.649870605925176
2024-03-14 04:00:00,LOW,0.4257627945389183,0.0669172163979716,0.4257627945389183
2024-03-14 04:00:00,LRCX,-1.8831196733995528,0.0614576038401653,-1.8831196733995528
2024-03-14 04:00:00,MA,0.8187919817459177,0.0191039820708602,0.8187919817459177
2024-03-14 04:00:00,MCD,-0.8628725253848333,0.0063888594674557,-0.8628725253848333
2024-03-14 04:00:00,MCO,-0.5322103150224509,0.0318458028441113,-0.5322103150224509
2024-03-14 04:00:00,MDLZ,0.0588515082312978,0.0176154387284011,0.0588515082312978
2024-03-14 04:00:00,MDT,-0.1846182995637671,-0.0034303734625741,-0.1846182995637671
2024-03-14 04:00:00,META,-1.082104950895532,0.0323893455700621,-1.082104950895532
2024-03-14 04:00:00,MO,1.988238864298816,0.015131083561521,1.988238864298816
2024-03-14 04:00:00,MRK,-0.5624192470668157,0.0258070186270871,-0.5624192470668157
2024-03-14 04:00:00,MS,1.075724171347059,0.0482604862022961,1.075724171347059
2024-03-14 04:00:00,MSFT,1.2195337027374282,0.0097595420236713,1.2195337027374282
2024-03-14 04:00:00,NKE,0.6890410398376818,0.0055855156736839,0.6890410398376818
2024-03-14 04:00:00,NVDA,-1.4092725810363644,0.0396957804066389,-1.4092725810363644
2024-03-14 04:00:00,ORCL,2.868822117202174,0.027722452778963,2.868822117202174
2024-03-14 04:00:00,PEP,0.3733422304248948,0.0465468905117159,0.3733422304248948
2024-03-14 04:00:00,PG,0.2347671705947002,0.0022292149405445,0.2347671705947002
2024-03-14 04:00:00,PGR,0.9288751272983836,0.0183287098121023,0.9288751272983836
2024-03-14 04:00:00,PLD,-0.3612379919508379,0.000770455130848,-0.3612379919508379
2024-03-14 04:00:00,PM,0.8515653069328127,-0.0050083613730841,0.8515653069328127
2024-03-14 04:00:00,PNC,-0.3021389617267488,0.0627650469826524,-0.3021389617267488
2024-03-14 04:00:00,QCOM,-1.1293216512865316,0.0142476943525917,-1.1293216512865316
2024-03-14 04:00:00,REGN,-0.3516163929140333,0.0093530842150475,-0.3516163929140333
2024-03-14 04:00:00,ROP,0.1157616496623594,0.0168164692948002,0.1157616496623594
2024-03-14 04:00:00,SBUX,0.3025409341795425,0.0,0.3025409341795425
2024-03-14 04:00:00,SHW,-0.7475320513919311,0.0367551088210778,-0.7475320513919311
2024-03-14 04:00:00,SO,0.1299057941533378,0.0074950787216521,0.1299057941533378
2024-03-14 04:00:00,SPGI,-0.1431121818886611,0.011995974728107,-0.1431121818886611
2024-03-14 04:00:00,SYK,-0.085947123436758,-0.0059891874033379,-0.085947123436758
2024-03-14 04:00:00,TGT,-1.151882044061409,0.0356641575606957,-1.151882044061409
2024-03-14 04:00:00,TJX,0.9478514792466434,0.005576562156315,0.9478514792466434
2024-03-14 04:00:00,TMO,-0.5271240418630216,-0.0013335663783294,-0.5271240418630216
2024-03-14 04:00:00,TSLA,-2.556767915011222,0.0635077373798076,-2.556767915011222
2024-03-14 04:00:00,TXN,-0.6108074295170339,0.008472540261585,-0.6108074295170339
2024-03-14 04:00:00,UNH,0.8139647435853536,0.0055009500414144,0.8139647435853536
2024-03-14 04:00:00,UPS,0.1663479596402832,0.009292459875519,0.1663479596402832
2024-03-14 04:00:00,USB,-0.58981701181682,0.0495866930970538,-0.58981701181682
2024-03-14 04:00:00,V,0.9280054907292904,0.013826380956357,0.9280054907292904
2024-03-14 04:00:00,VRTX,-0.0502776605386676,0.0169777689848316,-0.0502776605386676
2024-03-14 04:00:00,VZ,0.2520179491491924,0.0193610812551858,0.2520179491491924
2024-03-14 04:00:00,WM,0.6090926519778472,0.010080262070226,0.6090926519778472
2024-03-14 04:00:00,WMT,0.4938517772848743,0.0070469493006948,0.4938517772848743
2024-03-14 04:00:00,XOM,1.1870350477123903,0.0181214247872538,1.1870350477123903
2024-03-14 04:00:00,ZTS,-1.1486398500355297,-0.0319761658492648,-1.1486398500355297
2024-03-15 04:00:00,AAPL,0.5062430477735202,-0.0019697083088739,0.5062430477735202
2024-03-15 04:00:00,ABBV,-0.0404839633192162,0.0032043406723565,-0.0404839633192162
2024-03-15 04:00:00,ABT,-1.3597005323837337,-0.0426009858576535,-1.3597005323837337
2024-03-15 04:00:00,ACN,-0.1736270032561476,-0.0990390437316498,-0.1736270032561476
2024-03-15 04:00:00,ADBE,-3.419478434023121,0.0143361850324805,-3.419478434023121
2024-03-15 04:00:00,ADI,0.0141034578732963,-0.0086578427577426,0.0141034578732963
2024-03-15 04:00:00,AMAT,-0.9749832206363216,0.0583940738749308,-0.9749832206363216
2024-03-15 04:00:00,AMD,-2.470775425845821,-0.0597194797859773,-2.470775425845821
2024-03-15 04:00:00,AMGN,-0.4516122166843304,0.0271508089763823,-0.4516122166843304
2024-03-15 04:00:00,AMZN,-0.0365148035411966,0.0255131119995304,-0.0365148035411966
2024-03-15 04:00:00,AON,0.373714638545145,0.0244520850652336,0.373714638545145
2024-03-15 04:00:00,APD,0.5536250999032709,-0.0323755087507628,0.5536250999032709
2024-03-15 04:00:00,AVGO,-1.715247684709442,0.1001491031976125,-1.715247684709442
2024-03-15 04:00:00,AXP,-0.589342643603658,0.0343312510509672,-0.589342643603658
2024-03-15 04:00:00,BA,-2.5260179906074773,0.0346244856543305,-2.5260179906074773
2024-03-15 04:00:00,BAC,-0.0376184983405637,0.0463144960648993,-0.0376184983405637
2024-03-15 04:00:00,BDX,-0.3014798449089602,0.0403024590746263,-0.3014798449089602
2024-03-15 04:00:00,BKNG,-0.5427389777962194,0.0617313903512117,-0.5427389777962194
2024-03-15 04:00:00,BLK,-1.1927696069886198,0.0278000099429267,-1.1927696069886198
2024-03-15 04:00:00,BRK-B,0.5487563961179853,0.0085021958179709,0.5487563961179853
2024-03-15 04:00:00,C,0.196928984982935,0.0557194687315438,0.196928984982935
2024-03-15 04:00:00,CAT,0.8996008936265232,0.0321065868558301,0.8996008936265232
2024-03-15 04:00:00,CB,1.2490332825891577,-0.003043421199757,1.2490332825891577
2024-03-15 04:00:00,CI,1.1343329415819672,-0.0007670550443705,1.1343329415819672
2024-03-15 04:00:00,CL,0.282312107501963,0.0084793539588003,0.282312107501963
2024-03-15 04:00:00,CMCSA,0.2871980079346309,-0.0007012809137693,0.2871980079346309
2024-03-15 04:00:00,COST,0.1424909785568132,0.0126371267758749,0.1424909785568132
2024-03-15 04:00:00,CRM,-1.0079329516857838,0.0456630844057091,-1.0079329516857838
2024-03-15 04:00:00,CSCO,-0.2424047742271972,0.0173717108368547,-0.2424047742271972
2024-03-15 04:00:00,CSX,-0.9196227486554456,0.0102784456935827,-0.9196227486554456
2024-03-15 04:00:00,CVX,1.393273279018443,-0.0057214773408685,1.393273279018443
2024-03-15 04:00:00,DE,0.9624448717400396,0.0403505474232104,0.9624448717400396
2024-03-15 04:00:00,DHR,-0.421250033575996,0.0216520323933753,-0.421250033575996
2024-03-15 04:00:00,DIS,0.6290546724017565,0.0350156379594246,0.6290546724017565
2024-03-15 04:00:00,DUK,0.058989469400227,-0.0010558925657903,0.058989469400227
2024-03-15 04:00:00,ELV,0.8055798308972181,0.0015006684667047,0.8055798308972181
2024-03-15 04:00:00,EMR,0.2717006870079165,0.0168187616075947,0.2717006870079165
2024-03-15 04:00:00,EOG,1.2756696111445809,0.0166951709294951,1.2756696111445809
2024-03-15 04:00:00,ETN,0.1849772170197324,0.0627056113373378,0.1849772170197324
2024-03-15 04:00:00,F,-0.1872891675799975,0.0704810219250375,-0.1872891675799975
2024-03-15 04:00:00,FDX,0.8900963042652466,0.1225077931270095,0.8900963042652466
2024-03-15 04:00:00,GILD,-0.1586320963163698,-0.0146561150901424,-0.1586320963163698
2024-03-15 04:00:00,GM,1.1379116944388648,0.0582456314867723,1.1379116944388648
2024-03-15 04:00:00,GOOGL,1.55175833189838,0.0679276519398186,1.55175833189838
2024-03-15 04:00:00,GS,0.158132193243469,0.0506444806821881,0.158132193243469
2024-03-15 04:00:00,HD,0.1286348366373481,0.0456823322613406,0.1286348366373481
2024-03-15 04:00:00,HON,-0.3659776562736267,0.0153776829387051,-0.3659776562736267
2024-03-15 04:00:00,IBM,-0.6862278028276879,-0.0012037346992072,-0.6862278028276879
2024-03-15 04:00:00,INTU,-1.1937779473463002,0.0291276664449025,-1.1937779473463002
2024-03-15 04:00:00,ISRG,0.5140367761729514,-0.0055768432973799,0.5140367761729514
2024-03-15 04:00:00,ITW,0.8677946967232074,0.0065185269740566,0.8677946967232074
2024-03-15 04:00:00,JPM,0.5056012026678097,0.0332107499731331,0.5056012026678097
2024-03-15 04:00:00,KO,0.6065246258381626,0.0101870401055039,0.6065246258381626
2024-03-15 04:00:00,LIN,0.6455559506603169,2.1336797876303493e-05,0.6455559506603169
2024-03-15 04:00:00,LLY,-0.2073497427686287,0.0217989355120808,-0.2073497427686287
2024-03-15 04:00:00,LOW,0.5201574474325323,0.0562661324261144,0.5201574474325323
2024-03-15 04:00:00,LRCX,-1.4061292572168973,0.0745089966795584,-1.4061292572168973
2024-03-15 04:00:00,MA,0.6033831699634944,0.0122733175810447,0.6033831699634944
2024-03-15 04:00:00,MCD,-1.3801373623925122,0.012502593726773,-1.3801373623925122
2024-03-15 04:00:00,MCO,-0.1048062894098649,0.0090586998685073,-0.1048062894098649
2024-03-15 04:00:00,MDLZ,-0.3681900559679137,0.0233214392180391,-0.3681900559679137
2024-03-15 04:00:00,MDT,-0.4681329585281721,0.0023664325925574,-0.4681329585281721
2024-03-15 04:00:00,META,-1.2922259873736808,0.0526335230473133,-1.2922259873736808
2024-03-15 04:00:00,MO,1.7226587323662614,0.0015485471220388,1.7226587323662614
2024-03-15 04:00:00,MRK,-0.1852561973571917,0.0191738117659716,-0.1852561973571917
2024-03-15 04:00:00,MS,0.6496069892752209,0.0403936552908796,0.6496069892752209
2024-03-15 04:00:00,MSFT,0.9716144596758544,0.0295855808689038,0.9716144596758544
2024-03-15 04:00:00,NKE,0.2997537272159615,-0.0580090689342628,0.2997537272159615
2024-03-15 04:00:00,NVDA,0.2563085119382131,0.0734541945375635,0.2563085119382131
2024-03-15 04:00:00,ORCL,4.007802174412137,0.0179226304056197,4.007802174412137
2024-03-15 04:00:00,PEP,0.4665992587143057,0.0446981284442553,0.4665992587143057
2024-03-15 04:00:00,PG,0.3522133840875479,0.001734945966721,0.3522133840875479
2024-03-15 04:00:00,PGR,1.220213067366666,0.0040023082146383,1.220213067366666
2024-03-15 04:00:00,PLD,-1.1112525945324288,-0.0031003394314225,-1.1112525945324288
2024-03-15 04:00:00,PM,0.7079632043916225,-0.0225824805404489,0.7079632043916225
2024-03-15 04:00:00,PNC,-0.2024837661746658,0.0452345407964485,-0.2024837661746658
2024-03-15 04:00:00,QCOM,-0.5156203390709921,0.0173445605135154,-0.5156203390709921
2024-03-15 04:00:00,REGN,-0.0098783356664295,0.0028719709890028,-0.0098783356664295
2024-03-15 04:00:00,ROP,0.2243002038868885,0.0164976110649075,0.2243002038868885
2024-03-15 04:00:00,SBUX,-0.2028847673460512,0.0065467404797494,-0.2028847673460512
2024-03-15 04:00:00,SHW,-0.4474035441475167,0.0245322467509538,-0.4474035441475167
2024-03-15 04:00:00,SO,0.177711573529893,0.0102765819886285,0.177711573529893
2024-03-15 04:00:00,SPGI,-0.2802545940045276,-0.0087037879937289,-0.2802545940045276
2024-03-15 04:00:00,SYK,-0.3831096573048579,0.001107171188204,-0.3831096573048579
2024-03-15 04:00:00,TGT,-0.934902114613942,0.0268543858283671,-0.934902114613942
2024-03-15 04:00:00,TJX,0.7060956096615667,0.0197848382989849,0.7060956096615667
2024-03-15 04:00:00,TMO,-0.5859870413761981,-0.0018145838778329,-0.5859870413761981
2024-03-15 04:00:00,TSLA,-2.0858021228622303,0.0443846315446181,-2.0858021228622303
2024-03-15 04:00:00,TXN,0.1816154514909045,-0.0002318556754695,0.1816154514909045
2024-03-15 04:00:00,UNH,1.1304487302690374,-0.0015280047051501,1.1304487302690374
2024-03-15 04:00:00,UPS,0.0122557376826768,0.0189086676917853,0.0122557376826768
2024-03-15 04:00:00,USB,-0.7648709560609833,0.0358839096642946,-0.7648709560609833
2024-03-15 04:00:00,V,0.4943937112159575,0.0007774482231959,0.4943937112159575
2024-03-15 04:00:00,VRTX,-0.333570998279213,0.0195491701365635,-0.333570998279213
2024-03-15 04:00:00,VZ,0.1225138747927886,0.022284108137649,0.1225138747927886
2024-03-15 04:00:00,WM,0.7026823876535907,0.0059373974605598,0.7026823876535907
2024-03-15 04:00:00,WMT,0.5619979193843155,0.0031312033000625,0.5619979193843155
2024-03-15 04:00:00,XOM,1.0231898745216157,0.019951493929776,1.0231898745216157
2024-03-15 04:00:00,ZTS,-1.6058005815037992,-0.0212668715491584,-1.6058005815037992
2024-03-18 04:00:00,AAPL,0.2156009094691926,-0.0165208385997244,0.2156009094691926
2024-03-18 04:00:00,ABBV,-0.1955309704187418,0.0002242662286469,-0.1955309704187418
2024-03-18 04:00:00,ABT,-2.193726181157856,-0.0216114806044448,-2.193726181157856
2024-03-18 04:00:00,ACN,-0.0280413324852199,-0.104247753886805,-0.0280413324852199
2024-03-18 04:00:00,ADBE,-2.8330157252446067,-0.0129022974238759,-2.8330157252446067
2024-03-18 04:00:00,ADI,-1.1895377397478757,-0.0030855038886292,-1.1895377397478757
2024-03-18 04:00:00,AMAT,-0.0866317989337133,0.03850946396089,-0.0866317989337133
2024-03-18 04:00:00,AMD,-1.3183752247716218,-0.0630474135771453,-1.3183752247716218
2024-03-18 04:00:00,AMGN,-0.5341130707966517,0.0366186657107543,-0.5341130707966517
2024-03-18 04:00:00,AMZN,0.5263076127549482,0.0299748459101012,0.5263076127549482
2024-03-18 04:00:00,AON,0.2182709879446546,0.0243915800363876,0.2182709879446546
2024-03-18 04:00:00,APD,-0.3003982699852408,-0.0327756730527393,-0.3003982699852408
2024-03-18 04:00:00,AVGO,-1.462712317242843,0.0970678050029536,-1.462712317242843
2024-03-18 04:00:00,AXP,0.1443621146262325,0.0228991415044645,0.1443621146262325
2024-03-18 04:00:00,BA,-2.23622616864872,0.0643350064491798,-2.23622616864872
2024-03-18 04:00:00,BAC,0.1375277136283025,0.0236046790916191,0.1375277136283025
2024-03-18 04:00:00,BDX,-0.2328481761858853,0.0166163026399026,-0.2328481761858853
2024-03-18 04:00:00,BKNG,-0.4857947291434942,0.0510036408528575,-0.4857947291434942
2024-03-18 04:00:00,BLK,-1.0150124826125586,0.0199437746097581,-1.0150124826125586
2024-03-18 04:00:00,BRK-B,0.3325599079386394,0.0036972888814796,0.3325599079386394
2024-03-18 04:00:00,C,0.7530312085035071,0.0395701677364892,0.7530312085035071
2024-03-18 04:00:00,CAT,1.759814243829303,0.0115088820233844,1.759814243829303
2024-03-18 04:00:00,CB,0.4936115836466616,-0.0078792454890119,0.4936115836466616
2024-03-18 04:00:00,CI,1.0629919989035213,0.0082804383980417,1.0629919989035213
2024-03-18 04:00:00,CL,0.0772064086318571,0.0041917680494687,0.0772064086318571
2024-03-18 04:00:00,CMCSA,-0.3089537103533162,-0.0111315491214022,-0.3089537103533162
2024-03-18 04:00:00,COST,0.863032652280256,-0.0007927234766601,0.863032652280256
2024-03-18 04:00:00,CRM,-0.5499686470167675,0.0184685039806553,-0.5499686470167675
2024-03-18 04:00:00,CSCO,-0.6275922483079456,0.0083213852188284,-0.6275922483079456
2024-03-18 04:00:00,CSX,-0.636997500471144,-0.0125971720079741,-0.636997500471144
2024-03-18 04:00:00,CVX,0.7937136706322964,0.0068204907589191,0.7937136706322964
2024-03-18 04:00:00,DE,0.962892212335152,0.0330123498242143,0.962892212335152
2024-03-18 04:00:00,DHR,-0.1582248851502171,-0.0145942509526079,-0.1582248851502171
2024-03-18 04:00:00,DIS,0.4939124707247302,0.0483971468674131,0.4939124707247302
2024-03-18 04:00:00,DUK,-0.3001630792001767,-0.0010533346147117,-0.3001630792001767
2024-03-18 04:00:00,ELV,0.3284860084382978,-0.0018384605956612,0.3284860084382978
2024-03-18 04:00:00,EMR,0.4645963203331871,0.0060327856916233,0.4645963203331871
2024-03-18 04:00:00,EOG,0.8049454875958336,0.0297806537423845,0.8049454875958336
2024-03-18 04:00:00,ETN,0.733055073135769,0.0439496997273818,0.733055073135769
2024-03-18 04:00:00,F,0.221286727922307,0.0591133703022921,0.221286727922307
2024-03-18 04:00:00,FDX,0.0878948962839693,0.1160834162432904,0.0878948962839693
2024-03-18 04:00:00,GILD,-0.5750054977172522,-0.0092822359450069,-0.5750054977172522
2024-03-18 04:00:00,GM,1.1442784828861057,0.0668789723897045,1.1442784828861057
2024-03-18 04:00:00,GOOGL,2.521779805857969,0.0161837337370134,2.521779805857969
2024-03-18 04:00:00,GS,-0.1367224019771545,0.0535162970147609,-0.1367224019771545
2024-03-18 04:00:00,HD,0.0586910882043699,0.0311903664005612,0.0586910882043699
2024-03-18 04:00:00,HON,-0.5831789736286102,0.0087415063198901,-0.5831789736286102
2024-03-18 04:00:00,IBM,0.0154435663415693,-0.0151287592643233,0.0154435663415693
2024-03-18 04:00:00,INTU,-1.0589198272069122,0.0138010259975209,-1.0589198272069122
2024-03-18 04:00:00,ISRG,1.2672102827320657,-0.0023177720784133,1.2672102827320657
2024-03-18 04:00:00,ITW,0.4270104603843703,0.0037756988837243,0.4270104603843703
2024-03-18 04:00:00,JPM,0.8203394499282506,0.0112115128697112,0.8203394499282506
2024-03-18 04:00:00,KO,0.2342696615348974,0.0044903127291571,0.2342696615348974
2024-03-18 04:00:00,LIN,-0.1232126125685114,0.001694684528112,-0.1232126125685114
2024-03-18 04:00:00,LLY,1.346700642560295,0.0137414517090739,1.346700642560295
2024-03-18 04:00:00,LOW,0.3820709689250253,0.0432068024589784,0.3820709689250253
2024-03-18 04:00:00,LRCX,-0.1223958418291662,0.0499092633663333,-0.1223958418291662
2024-03-18 04:00:00,MA,0.7354458124981124,-0.0059512567782177,0.7354458124981124
2024-03-18 04:00:00,MCD,-1.870740554995827,0.0001435086063259,-1.870740554995827
2024-03-18 04:00:00,MCO,-0.0461635919466858,0.006483203584535,-0.0461635919466858
2024-03-18 04:00:00,MDLZ,-0.4948657936542809,-0.0064504683025703,-0.4948657936542809
2024-03-18 04:00:00,MDT,-0.7170862399852655,0.0032162865146059,-0.7170862399852655
2024-03-18 04:00:00,META,0.9743191493576124,0.0121532825528767,0.9743191493576124
2024-03-18 04:00:00,MO,1.4963716175502089,-0.0064217167317737,1.4963716175502089
2024-03-18 04:00:00,MRK,-0.1340837704851487,0.0318676216560309,-0.1340837704851487
2024-03-18 04:00:00,MS,0.4258646538057459,0.0361526440677404,0.4258646538057459
2024-03-18 04:00:00,MSFT,1.110217731054801,0.0132751451474772,1.110217731054801
2024-03-18 04:00:00,NKE,-0.7730951452176931,-0.0505368688569588,-0.7730951452176931
2024-03-18 04:00:00,NVDA,1.0969523835518389,0.0740147281922654,1.0969523835518389
2024-03-18 04:00:00,ORCL,4.139508597712939,-0.0134585510056274,4.139508597712939
2024-03-18 04:00:00,PEP,1.3851270635842856,0.0078243743076187,1.3851270635842856
2024-03-18 04:00:00,PG,-0.0497293748531489,-0.006327088786811,-0.0497293748531489
2024-03-18 04:00:00,PGR,1.7120154564270702,-0.001889358722617,1.7120154564270702
2024-03-18 04:00:00,PLD,-1.2670242784038492,-0.0078820586788717,-1.2670242784038492
2024-03-18 04:00:00,PM,0.3575494038194501,-0.0305791752414773,0.3575494038194501
2024-03-18 04:00:00,PNC,-0.7060301940327608,0.036363602483832,-0.7060301940327608
2024-03-18 04:00:00,QCOM,-0.821014967661608,0.0035944766866227,-0.821014967661608
2024-03-18 04:00:00,REGN,-0.1384801385602402,0.0012188100803274,-0.1384801385602402
2024-03-18 04:00:00,ROP,-0.456464323698481,0.0087520227413659,-0.456464323698481
2024-03-18 04:00:00,SBUX,-0.373111404706374,-0.0037357457039233,-0.373111404706374
2024-03-18 04:00:00,SHW,-0.49440184844834,0.0200734557113657,-0.49440184844834
2024-03-18 04:00:00,SO,-0.1547245038961396,0.0048980080776146,-0.1547245038961396
2024-03-18 04:00:00,SPGI,-0.3745358776917257,-0.0077534514424654,-0.3745358776917257
2024-03-18 04:00:00,SYK,-0.1233510505100765,-0.0086139209080498,-0.1233510505100765
2024-03-18 04:00:00,TGT,-0.0755538635623636,0.0302524126233794,-0.0755538635623636
2024-03-18 04:00:00,TJX,-0.0664707426400763,0.0203700010378664,-0.0664707426400763
2024-03-18 04:00:00,TMO,-1.0667723539212446,-0.0111885833531665,-1.0667723539212446
2024-03-18 04:00:00,TSLA,-0.7449908248041444,-0.0067318650656,-0.7449908248041444
2024-03-18 04:00:00,TXN,-0.9600628560238524,0.0096920346244093,-0.9600628560238524
2024-03-18 04:00:00,UNH,-0.1249562440486404,-0.0024021383410185,-0.1249562440486404
2024-03-18 04:00:00,UPS,-0.6570523019283063,0.0321706641717218,-0.6570523019283063
2024-03-18 04:00:00,USB,-0.8066746585913779,0.025429526356784,-0.8066746585913779
2024-03-18 04:00:00,V,0.5726745412766762,-0.0134711571103255,0.5726745412766762
2024-03-18 04:00:00,VRTX,-0.2336446507344793,0.0113034027937477,-0.2336446507344793
2024-03-18 04:00:00,VZ,-0.1486979356735833,0.0235413418950629,-0.1486979356735833
2024-03-18 04:00:00,WM,0.5391489378035254,0.00047246331041,0.5391489378035254
2024-03-18 04:00:00,WMT,0.2533788573700985,-0.0047649321255538,0.2533788573700985
2024-03-18 04:00:00,XOM,1.0567277679902198,0.0209260798636388,1.0567277679902198
2024-03-18 04:00:00,ZTS,-2.3751176892382047,-0.0168727882966692,-2.3751176892382047
2024-03-19 04:00:00,AAPL,0.6622787135007308,-0.0361767145394977,0.6622787135007308
2024-03-19 04:00:00,ABBV,-0.1708660864395947,-0.0026163520639321,-0.1708660864395947
2024-03-19 04:00:00,ABT,-2.162297417816609,-0.0146694509556422,-2.162297417816609
2024-03-19 04:00:00,ACN,-0.1475169936742922,-0.1102675913989225,-0.1475169936742922
2024-03-19 04:00:00,ADBE,-3.483285140511337,-0.0260749367298511,-3.483285140511337
2024-03-19 04:00:00,ADI,-1.469869722203425,-0.0082923353403979,-1.469869722203425
2024-03-19 04:00:00,AMAT,-0.5480835940058937,0.0264727388697794,-0.5480835940058937
2024-03-19 04:00:00,AMD,-3.66778090161411,-0.0195678706183863,-3.66778090161411
2024-03-19 04:00:00,AMGN,-0.541941134558587,0.0369484565763202,-0.541941134558587
2024-03-19 04:00:00,AMZN,0.1803786639487456,0.0136441684965937,0.1803786639487456
2024-03-19 04:00:00,AON,0.3188613766341981,0.0221520350462802,0.3188613766341981
2024-03-19 04:00:00,APD,-0.3662529688048511,-0.0164997978526691,-0.3662529688048511
2024-03-19 04:00:00,AVGO,-1.4067240037940223,0.0800885050202147,-1.4067240037940223
2024-03-19 04:00:00,AXP,-0.0764885057312883,0.0124950916309765,-0.0764885057312883
2024-03-19 04:00:00,BA,-0.5217445154734156,0.0351109673831377,-0.5217445154734156
2024-03-19 04:00:00,BAC,0.1461771461093453,0.0294199996982678,0.1461771461093453
2024-03-19 04:00:00,BDX,0.4389704645157384,0.0068265140128296,0.4389704645157384
2024-03-19 04:00:00,BKNG,0.1377125670332527,0.0442386157207792,0.1377125670332527
2024-03-19 04:00:00,BLK,-1.0935108357630852,0.0223108310299589,-1.0935108357630852
2024-03-19 04:00:00,BRK-B,0.6725839463178606,-0.0004614397632114,0.6725839463178606
2024-03-19 04:00:00,C,0.9501622970746224,0.0475705171786016,0.9501622970746224
2024-03-19 04:00:00,CAT,1.8346045167121392,0.0070360026787423,1.8346045167121392
2024-03-19 04:00:00,CB,0.2960086975068227,-0.009285175078339,0.2960086975068227
2024-03-19 04:00:00,CI,0.9489875736730902,0.0152113036398116,0.9489875736730902
2024-03-19 04:00:00,CL,0.0809288951832842,0.0014643975927193,0.0809288951832842
2024-03-19 04:00:00,CMCSA,-0.0878392474427507,-0.0118633076950072,-0.0878392474427507
2024-03-19 04:00:00,COST,-0.1505052879843315,-0.0016252944871797,-0.1505052879843315
2024-03-19 04:00:00,CRM,-0.477303435738749,0.0145298602150636,-0.477303435738749
2024-03-19 04:00:00,CSCO,-0.5839464178011834,0.0083436472715958,-0.5839464178011834
2024-03-19 04:00:00,CSX,-0.713332562830364,-0.0229851507194169,-0.713332562830364
2024-03-19 04:00:00,CVX,1.184909926648796,-0.0086194434616617,1.184909926648796
2024-03-19 04:00:00,DE,1.8776369057380315,0.0179051039595958,1.8776369057380315
2024-03-19 04:00:00,DHR,0.166893798691581,-0.0208087116857729,0.166893798691581
2024-03-19 04:00:00,DIS,0.7254985789460999,0.0473321490915659,0.7254985789460999
2024-03-19 04:00:00,DUK,0.1256009052141182,-0.0154509860807622,0.1256009052141182
2024-03-19 04:00:00,ELV,0.7989764915564496,0.0027334115831703,0.7989764915564496
2024-03-19 04:00:00,EMR,0.2988939660664706,0.005930414539361,0.2988939660664706
2024-03-19 04:00:00,EOG,1.1957909738203782,0.0091462176706849,1.1957909738203782
2024-03-19 04:00:00,ETN,0.7007129542496714,0.0301029749980841,0.7007129542496714
2024-03-19 04:00:00,F,0.6351507493784044,0.0113819910314405,0.6351507493784044
2024-03-19 04:00:00,FDX,0.412817240237946,0.1261398145170091,0.412817240237946
2024-03-19 04:00:00,GILD,-0.358121278913224,-0.0136220897100569,-0.358121278913224
2024-03-19 04:00:00,GM,2.163984257275968,0.0599855254587566,2.163984257275968
2024-03-19 04:00:00,GOOGL,2.26823851736635,0.0247567902634906,2.26823851736635
2024-03-19 04:00:00,GS,0.1209168140241132,0.0450779127704958,0.1209168140241132
2024-03-19 04:00:00,HD,0.5395537556223214,0.001370375447713,0.5395537556223214
2024-03-19 04:00:00,HON,0.0608376087302948,0.0098474324600525,0.0608376087302948
2024-03-19 04:00:00,IBM,-0.7218189852390811,-0.0250334708731084,-0.7218189852390811
2024-03-19 04:00:00,INTU,-1.4313518499488196,0.0086675870885017,-1.4313518499488196
2024-03-19 04:00:00,ISRG,0.1801701225686658,0.018180437164132,0.1801701225686658
2024-03-19 04:00:00,ITW,0.543867107078157,-0.0031541245342626,0.543867107078157
